run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,b_ratio,side
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,231,8,True,False,1,0.9637769284974262,0.13572088082974534,-1,-0.008843895487919515,3.4224271735691706e-11,2.2576996449204812e-14,3.4224271735691706e-11,homogeneous_max,False,2.4590000066382345e-05,1.8262000139657175e-05,7.720199982941267e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,239,16,True,False,1,0.9637769350036245,0.13572088082974534,-1,-0.008843883325718227,3.4224271735691706e-11,2.257699767767928e-14,3.4224271735691706e-11,homogeneous_max,False,2.6617000003170688e-05,1.8219000139652053e-05,8.077399979811162e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.005_4V-FB,4V-FB,248,25,False,True,1,0.9637769350331065,0.13572088082974534,-1,-0.00884388327060677,3.4224271735691706e-11,2.257699768324596e-14,3.4224271735691706e-11,homogeneous_max,False,2.4804000076983357e-05,1.8443000044499058e-05,7.743499963908107e-05,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.5_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.00339742130153598,0.13572088082974534,1,-1.5291026041891476e-05,2.7868855500994292e-11,2.613997036315483e-14,2.7868855500994292e-11,homogeneous_max,False,0.00015403199995489558,2.1321000076568453e-05,0.00022248200002650265,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.0033974763764922423,0.13572088082974534,1,-1.5291554942675756e-05,2.7868855500994292e-11,2.6139970416035357e-14,2.7868855500994292e-11,homogeneous_max,False,8.978500000011991e-05,1.954000026671565e-05,0.0001507490001131373,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.0033974794220167416,0.13572088082974534,1,-1.5291584189724983e-05,2.7868855500994292e-11,2.6139970418960037e-14,2.7868855500994292e-11,homogeneous_max,False,7.21979999980249e-05,2.008300043598865e-05,0.00013187900003686082,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.5_r1.02_4V-FB,4V-FB,11,7,False,True,2,0.0033974794304449996,0.13572088082974534,1,-1.529158427060473e-05,2.7868855500994292e-11,2.6139970418968127e-14,2.7868855500994292e-11,homogeneous_max,False,0.0001086440001927258,2.0390999907249352e-05,0.00017303499998888583,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0032997489099416463,0.03838766207332968,1,2.7095173092406277e-06,2.4783392960787363e-10,1.2790664249941576e-14,2.4783392960787363e-10,homogeneous_max,True,0.0002595089999886113,2.5142999675153987e-05,0.00033761199983928236,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,429,1,True,False,1,0.9540808347803907,0.03838766207332968,-1,-0.0007018015066007285,2.4783392960787363e-10,1.225624410821245e-14,2.4783392960787363e-10,homogeneous_max,False,5.426600000646431e-05,2.1967000066069886e-05,0.00016007700014597503,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,430,2,True,False,1,0.9540810948420179,0.03838766207332968,-1,-0.0007017299132216215,2.4783392960787363e-10,1.225625130493131e-14,2.4783392960787363e-10,homogeneous_max,False,2.662900033101323e-05,4.11749997510924e-05,0.00010404199974800576,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,432,4,True,False,1,0.9540812960334565,0.03838766207332968,-1,-0.0007016745259212295,2.4783392960787363e-10,1.2256256873083477e-14,2.4783392960787363e-10,homogeneous_max,False,2.701499988688738e-05,1.958600023499457e-05,8.208400004150462e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,436,8,True,False,1,0.9540813625213458,0.03838766207332968,-1,-0.0007016562219368389,2.4783392960787363e-10,1.2256258713301556e-14,2.4783392960787363e-10,homogeneous_max,False,2.6500000330997864e-05,1.991299996007001e-05,8.233300013671396e-05,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,444,16,True,False,1,0.9540813673941667,0.03838766207332968,-1,-0.0007016548804569256,2.4783392960787363e-10,1.2256258848171104e-14,2.4783392960787363e-10,homogeneous_max,False,3.827099999398342e-05,2.0491000213951338e-05,0.00010336900004404015,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.98_4V-FB,4V-FB,454,26,False,True,1,0.954081367417168,0.03838766207332968,-1,-0.0007016548741246922,2.4783392960787363e-10,1.2256258848807732e-14,2.4783392960787363e-10,homogeneous_max,False,7.682299974476337e-05,2.250600027764449e-05,0.00019821199975922354,correlated_zero_init,0.9,0.98,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.0008061391088552763,0.03838766207332968,1,8.54579514153464e-07,2.201351008465254e-10,1.2970147468910093e-14,2.201351008465254e-10,homogeneous_max,True,0.00018427999975756393,2.2773999717173865e-05,0.00025937400005204836,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,792,1,True,False,1,0.9551441379937476,0.03838766207332968,-1,-0.0007026391112986419,2.201351008465254e-10,1.244748467203897e-14,2.201351008465254e-10,homogeneous_max,False,5.226899975241395e-05,2.1724999896832742e-05,0.00013100799969834043,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,793,2,True,False,1,0.9551443825854429,0.03838766207332968,-1,-0.0007025687342294279,2.201351008465254e-10,1.244749174486925e-14,2.201351008465254e-10,homogeneous_max,False,2.8811999982281122e-05,1.9823999991785968e-05,8.549699987270287e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,795,4,True,False,1,0.9551445716712221,0.03838766207332968,-1,-0.0007025143275404822,2.201351008465254e-10,1.2447497213175844e-14,2.201351008465254e-10,homogeneous_max,False,2.4369000129809137e-05,1.929600011862931e-05,7.764300016788184e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,799,8,True,False,1,0.9551446340765244,0.03838766207332968,-1,-0.000702496371225457,2.201351008465254e-10,1.2447499018021632e-14,2.201351008465254e-10,homogeneous_max,False,2.479700015101116e-05,1.943400002346607e-05,7.955000000947621e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,807,16,True,False,1,0.9551446386395599,0.03838766207332968,-1,-0.0007024950582694561,2.201351008465254e-10,1.2447499149992782e-14,2.201351008465254e-10,homogeneous_max,False,3.137600015179487e-05,1.982300000236137e-05,9.25149997783592e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r0.995_4V-FB,4V-FB,817,26,False,True,1,0.955144638661005,0.03838766207332968,-1,-0.0007024950520988782,2.201351008465254e-10,1.2447499150613016e-14,2.201351008465254e-10,homogeneous_max,False,3.0216000141081167e-05,1.948099998116959e-05,8.867900032782927e-05,correlated_zero_init,0.9,0.995,below
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,5,1,True,False,2,-4.855194178032813e-08,0.03838766207332968,1,2.551023246116779e-07,2.1168687754043281e-10,1.302981221127737e-14,2.1168687754043281e-10,homogeneous_max,True,0.00018972799989569467,2.38069997067214e-05,0.00026850999984162627,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1193,1,True,False,1,0.9554883649656452,0.03838766207332968,-1,-0.0007029044687123648,2.1168687754043281e-10,1.2511246095290264e-14,2.1168687754043281e-10,homogeneous_max,False,5.657499968947377e-05,2.1531000129471067e-05,0.0001343959997939237,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1194,2,True,False,1,0.955488595421433,0.03838766207332968,-1,-0.0007028371888872509,2.1168687754043281e-10,1.2511252856395761e-14,2.1168687754043281e-10,homogeneous_max,False,2.6479000098333927e-05,1.9628999780252343e-05,8.175700031642918e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1196,4,True,False,1,0.9554887735373185,0.03838766207332968,-1,-0.0007027851888510503,2.1168687754043281e-10,1.251125808244254e-14,2.1168687754043281e-10,homogeneous_max,False,2.5152000034722732e-05,1.9830000383080915e-05,8.006500002011308e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1200,8,True,False,1,0.9554888322971836,0.03838766207332968,-1,-0.0007027680341181938,2.1168687754043281e-10,1.251125980659209e-14,2.1168687754043281e-10,homogeneous_max,False,2.6420000267535215e-05,1.9365000298421364e-05,8.285900003102142e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1208,16,True,False,1,0.9554888365904496,0.03838766207332968,-1,-0.0007027667807128352,2.1168687754043281e-10,1.25112599325682e-14,2.1168687754043281e-10,homogeneous_max,False,2.7645000045595225e-05,1.9894000161002623e-05,8.403199990425492e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.0_4V-FB,4V-FB,1217,25,False,True,1,0.9554888366105748,0.03838766207332968,-1,-0.0007027667748373545,2.1168687754043281e-10,1.251125993315873e-14,2.1168687754043281e-10,homogeneous_max,False,2.5274000108765904e-05,2.0000999938929453e-05,8.04989999778627e-05,correlated_zero_init,0.9,1.0,transition
correlated_c0.9_p0.8_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.0007939524273408242,0.03838766207332968,1,-3.353108644632563e-07,2.0360023484576236e-10,1.3089396626387106e-14,2.0360023484576236e-10,homogeneous_max,False,0.00017795299982026336,2.2716000330547104e-05,0.00025062000031539355,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.005_4V-FB,4V-FB,6,2,True,False,2,0.0007939979638013154,0.03838766207332968,1,-3.353447229487161e-07,2.0360023484576236e-10,1.3089396629770161e-14,2.0360023484576236e-10,homogeneous_max,False,8.083200009423308e-05,2.1250999907351797e-05,0.00014408300012291875,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.005_4V-FB,4V-FB,8,4,True,False,2,0.000794000485489285,0.03838766207332968,1,-3.3534659794887123e-07,2.0360023484576236e-10,1.3089396629957653e-14,2.0360023484576236e-10,homogeneous_max,False,7.289799987120205e-05,2.169699973819661e-05,0.00016202500000872533,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.005_4V-FB,4V-FB,11,7,False,True,2,0.0007940004924870207,0.03838766207332968,1,-3.3534660316691944e-07,2.0360023484576236e-10,1.3089396629958172e-14,2.0360023484576236e-10,homogeneous_max,False,8.660499997859006e-05,2.19480002670025e-05,0.00015088899999682326,correlated_zero_init,0.9,1.005,above
correlated_c0.9_p0.8_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.0031060553574620074,0.03838766207332968,1,-2.054163526152286e-06,1.8134369031873499e-10,1.326767470927745e-14,1.8134369031873499e-10,homogeneous_max,False,0.00025699600018924684,2.37270000980061e-05,0.0003434929999457381,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.003106099564049176,0.03838766207332968,1,-2.0541963842019006e-06,1.8134369031873499e-10,1.3267674712560373e-14,1.8134369031873499e-10,homogeneous_max,False,9.473099999013357e-05,2.1955999727651943e-05,0.00016111900004034396,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.0031061020089697754,0.03838766207332968,1,-2.0541982014843363e-06,1.8134369031873499e-10,1.3267674712742095e-14,1.8134369031873499e-10,homogeneous_max,False,8.438799977739109e-05,2.090800035148277e-05,0.00014830500003881752,correlated_zero_init,0.9,1.02,above
correlated_c0.9_p0.8_r1.02_4V-FB,4V-FB,11,7,False,True,2,0.003106102015738028,0.03838766207332968,1,-2.0541982065080955e-06,1.8134369031873499e-10,1.3267674712742597e-14,1.8134369031873499e-10,homogeneous_max,False,6.683199990220601e-05,2.0427999970706878e-05,0.00012545999970825505,correlated_zero_init,0.9,1.02,above
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0018629618041353432,0.2060677444203043,1,6.642428159620017e-05,4.411042173964829e-17,3.42890116410783e-14,3.42890116410783e-14,homogeneous_max,True,0.00016286699974443763,2.354500020373962e-05,0.0002371419996052282,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,228,1,True,False,1,0.9837356492027284,0.2060677444203043,-1,-0.020851245307686866,4.411042173964829e-17,2.6713296724303066e-14,2.6713296724303066e-14,homogeneous_max,False,5.9451999732118566e-05,2.1534999632422114e-05,0.0001436180000382592,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,229,2,True,False,1,0.9837358812832669,0.2060677444203043,-1,-0.020849273613335606,4.411042173964829e-17,2.6713494876384227e-14,2.6713494876384227e-14,homogeneous_max,False,3.0126000183372525e-05,1.994599961108179e-05,8.756699980949634e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,231,4,True,False,1,0.9837360632582931,0.2060677444203043,-1,-0.02084772757037151,4.411042173964829e-17,2.6713650264272338e-14,2.6713650264272338e-14,homogeneous_max,False,3.244600020479993e-05,1.9908000012947014e-05,9.570299971528584e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,235,8,True,False,1,0.9837361248742266,0.2060677444203043,-1,-0.020847204080797613,4.411042173964829e-17,2.6713702881159218e-14,2.6713702881159218e-14,homogeneous_max,False,2.4416000087512657e-05,1.9676999727380462e-05,7.830799995645066e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,243,16,True,False,1,0.9837361295875027,0.2060677444203043,-1,-0.020847164036625898,4.411042173964829e-17,2.6713706906125845e-14,2.6713706906125845e-14,homogeneous_max,False,2.458400012983475e-05,1.9810000139841577e-05,7.921399992483202e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.98_4V-FB,4V-FB,253,26,False,True,1,0.983736129611619,0.2060677444203043,-1,-0.020847163831732282,4.411042173964829e-17,2.671370692672037e-14,2.671370692672037e-14,homogeneous_max,False,3.610699968703557e-05,1.98530001398467e-05,0.00010301499969500583,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.00045551549376863295,0.2060677444203043,1,3.4949512499271584e-05,3.0329011741074403e-17,3.4453776461271334e-14,3.4453776461271334e-14,homogeneous_max,True,0.00018977500030814554,2.3810000129742548e-05,0.0003526680002323701,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,298,1,True,False,1,0.9841664766307915,0.2060677444203043,-1,-0.02086217218033226,3.0329011741074403e-17,2.692370479781888e-14,2.692370479781888e-14,homogeneous_max,False,5.829299971082946e-05,2.1816999833390582e-05,0.0001401300000907213,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,299,2,True,False,1,0.984166701627074,0.2060677444203043,-1,-0.020860176265272062,3.0329011741074403e-17,2.6923905339559602e-14,2.6923905339559602e-14,homogeneous_max,False,2.715599975999794e-05,1.9698999949468998e-05,8.346499998879153e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,301,4,True,False,1,0.9841668779973002,0.2060677444203043,-1,-0.020858611674218527,3.0329011741074403e-17,2.6924062556940432e-14,2.6924062556940432e-14,homogeneous_max,False,2.3827999939385336e-05,1.9970999801444123e-05,7.980499958648579e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,305,8,True,False,1,0.9841669376848925,0.2060677444203043,-1,-0.020858082175587572,3.0329011741074403e-17,2.6924115766088953e-14,2.6924115766088953e-14,homogeneous_max,False,2.4670000129844993e-05,1.938400009748875e-05,7.952900023155962e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,313,16,True,False,1,0.9841669422465426,0.2060677444203043,-1,-0.020858041708293695,3.0329011741074403e-17,2.6924119832689847e-14,2.6924119832689847e-14,homogeneous_max,False,2.9985999844939215e-05,1.9193999833078124e-05,8.768999987296411e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r0.995_4V-FB,4V-FB,323,26,False,True,1,0.9841669422698436,0.2060677444203043,-1,-0.02085804150158649,3.0329011741074403e-17,2.692411985346209e-14,2.692411985346209e-14,homogeneous_max,False,3.244599975005258e-05,1.974399992832332e-05,9.22760000321432e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,5,1,True,False,2,-3.008434577123073e-08,0.2060677444203043,1,2.4775117680314596e-05,2.6802433781513867e-17,3.450826264221058e-14,3.450826264221058e-14,homogeneous_max,True,0.0001714340000944503,2.2898000224813586e-05,0.000245751999955246,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,334,1,True,False,1,0.984306041400348,0.2060677444203043,-1,-0.020865593758554485,2.6802433781513867e-17,2.699398416229939e-14,2.699398416229939e-14,homogeneous_max,False,5.38929998583626e-05,2.1917999674769817e-05,0.00013120199992044945,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,335,2,True,False,1,0.9843062581355171,0.2060677444203043,-1,-0.020863643541237903,2.6802433781513867e-17,2.6994180099387432e-14,2.6994180099387432e-14,homogeneous_max,False,5.821700005981256e-05,2.0289000076445518e-05,0.00011690600013025687,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,337,4,True,False,1,0.9843064280145076,0.2060677444203043,-1,-0.020862114912928484,2.6802433781513867e-17,2.699433369247654e-14,2.699433369247654e-14,homogeneous_max,False,2.622800002427539e-05,2.05479996111535e-05,8.340000022144523e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,341,8,True,False,1,0.984306485495804,0.2060677444203043,-1,-0.02086159767085652,2.6802433781513867e-17,2.699438566632422e-14,2.699438566632422e-14,homogeneous_max,False,2.5733000256877858e-05,1.9564000012906035e-05,8.169800003088312e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,349,16,True,False,1,0.9843064898875535,0.2060677444203043,-1,-0.020861558151831203,2.6802433781513867e-17,2.6994389637352995e-14,2.6994389637352995e-14,homogeneous_max,False,3.344100014146534e-05,2.0244000097591197e-05,9.46079999266658e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.0_4V-FB,4V-FB,359,26,False,True,1,0.9843064899099743,0.2060677444203043,-1,-0.020861557950078727,2.6802433781513867e-17,2.6994389657625906e-14,2.6994389657625906e-14,homogeneous_max,False,2.516999984436552e-05,1.994600006582914e-05,8.031500010474701e-05,correlated_zero_init,0.95,1.0,transition
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,5,1,True,False,2,0.00044885312309374384,0.2060677444203043,1,1.4753742249240531e-05,2.370050074270085e-17,3.45625347893374e-14,3.45625347893374e-14,homogeneous_max,True,0.00017541499983053654,2.2555999748874456e-05,0.00024830800020936294,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,379,1,True,False,1,0.9844436249449868,0.2060677444203043,-1,-0.020869128853963734,2.370050074270085e-17,2.706431478555757e-14,2.706431478555757e-14,homogeneous_max,False,0.00014100699991104193,2.4663000203872798e-05,0.00023168200004874961,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,380,2,True,False,1,0.9844438424313476,0.2060677444203043,-1,-0.020867143956030842,2.370050074270085e-17,2.7064514192706058e-14,2.7064514192706058e-14,homogeneous_max,False,3.3754000014596386e-05,1.9768999663938303e-05,9.264500022254651e-05,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,382,4,True,False,1,0.9844440128836522,0.2060677444203043,-1,-0.02086558828507927,2.370050074270085e-17,2.7064670492015158e-14,2.7064670492015158e-14,homogeneous_max,False,2.3908000002847984e-05,1.9803000213869382e-05,7.84850003583415e-05,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,386,8,True,False,1,0.9844440705494983,0.2060677444203043,-1,-0.020865061978673605,2.370050074270085e-17,2.7064723373007166e-14,2.7064723373007166e-14,homogeneous_max,False,2.5688999812700786e-05,1.955900006578304e-05,8.044100013648858e-05,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,394,16,True,False,1,0.9844440749540784,0.2060677444203043,-1,-0.020865021778688347,2.370050074270085e-17,2.7064727412182582e-14,2.7064727412182582e-14,homogeneous_max,False,2.4198000119213248e-05,2.113700020345277e-05,8.01139999566658e-05,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.005_4V-FB,4V-FB,404,26,False,True,1,0.9844440749765525,0.2060677444203043,-1,-0.020865021573570702,2.370050074270085e-17,2.7064727432792223e-14,2.7064727432792223e-14,homogeneous_max,False,0.0001280129999940982,2.172599988625734e-05,0.00019665399986479315,correlated_zero_init,0.95,1.005,above
correlated_c0.95_p0.3_r1.02_4V-FB,4V-FB,5,1,True,False,2,0.001757196218303628,0.2060677444203043,1,-1.4423937733043513e-05,1.6446940396309492e-17,3.47240883661678e-14,3.47240883661678e-14,homogeneous_max,False,0.00017036799999914365,2.2172999706526753e-05,0.00024068999982773676,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.3_r1.02_4V-FB,4V-FB,6,2,True,False,2,0.00175722363733645,0.2060677444203043,1,-1.4424548725772146e-05,1.6446940396309492e-17,3.472408842724937e-14,3.472408842724937e-14,homogeneous_max,False,0.00011577199984458275,2.2963999981584493e-05,0.00018357700037086033,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.3_r1.02_4V-FB,4V-FB,8,4,True,False,2,0.0017572251131711266,0.2060677444203043,1,-1.4424581612576537e-05,1.6446940396309492e-17,3.4724088430538003e-14,3.4724088430538003e-14,homogeneous_max,False,7.588499966004747e-05,2.0497000150498934e-05,0.00013558799992097192,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.3_r1.02_4V-FB,4V-FB,10,6,False,True,2,0.001757225117040476,0.2060677444203043,1,-1.442458169881311e-05,1.6446940396309492e-17,3.4724088430546624e-14,3.4724088430546624e-14,homogeneous_max,False,0.00010362500006522168,3.711599993039272e-05,0.00018792899982145173,correlated_zero_init,0.95,1.02,above
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,5,1,True,False,2,-0.0016639716502559795,0.13339083647232908,1,1.8209263644347606e-05,1.2171335794036652e-13,3.1817643998337995e-14,1.2171335794036652e-13,homogeneous_max,True,0.00012596800024766708,2.1070000002509914e-05,0.0001936110002134228,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,607,1,True,False,1,0.9814549184830162,0.13339083647232908,-1,-0.008722889823921193,1.2171335794036652e-13,2.7279437507996786e-14,1.2171335794036652e-13,homogeneous_max,False,5.6302999837498646e-05,2.0528999812086113e-05,0.00013407899996309425,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,608,2,True,False,1,0.9814550028492526,0.13339083647232908,-1,-0.008722406119902631,1.2171335794036652e-13,2.7279486025605206e-14,1.2171335794036652e-13,homogeneous_max,False,2.6728999728220515e-05,1.8584999907034216e-05,8.030799972402747e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,610,4,True,False,1,0.9814550691014411,0.13339083647232908,-1,-0.008722026268068839,1.2171335794036652e-13,2.727952412827359e-14,1.2171335794036652e-13,homogeneous_max,False,2.8605999887076905e-05,3.523999976096093e-05,0.00011539099978108425,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,614,8,True,False,1,0.9814550915952931,0.13339083647232908,-1,-0.008721897300774883,1.2171335794036652e-13,2.7279537065268388e-14,1.2171335794036652e-13,homogeneous_max,False,2.8997000299568754e-05,1.851699971666676e-05,8.365800022147596e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,622,16,True,False,1,0.9814550933242001,0.13339083647232908,-1,-0.00872188738816862,1.2171335794036652e-13,2.727953805963177e-14,1.2171335794036652e-13,homogeneous_max,False,3.312999979243614e-05,2.24119999074901e-05,0.0001397539999743458,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.98_4V-FB,4V-FB,631,25,False,True,1,0.9814550933331149,0.13339083647232908,-1,-0.008721887337056256,1.2171335794036652e-13,2.7279538064759014e-14,1.2171335794036652e-13,homogeneous_max,False,2.9322000045794994e-05,1.8697000086831395e-05,8.508400014761719e-05,correlated_zero_init,0.95,0.98,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,5,1,True,False,2,-0.00040742162245486287,0.13339083647232908,1,6.838848527895847e-06,9.843668866645283e-14,3.207080990631399e-14,9.843668866645283e-14,homogeneous_max,True,0.0001764799999364186,8.451400026388001e-05,0.00031532100001641084,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,967,1,True,False,1,0.9818956698527225,0.13339083647232908,-1,-0.008728051389635144,9.843668866645283e-14,2.7581050738863344e-14,9.843668866645283e-14,homogeneous_max,False,5.749299998569768e-05,2.0725000013044337e-05,0.0001356460002170934,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,968,2,True,False,1,0.9818958193781442,0.13339083647232908,-1,-0.008727158570487892,9.843668866645283e-14,2.7581140274704665e-14,9.843668866645283e-14,homogeneous_max,False,2.9269000151543878e-05,1.8619000002217945e-05,8.545299988327315e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,970,4,True,False,1,0.9818959367645996,0.13339083647232908,-1,-0.008726457645000602,9.843668866645283e-14,2.7581210573015852e-14,9.843668866645283e-14,homogeneous_max,False,4.350800008978695e-05,1.951300009750412e-05,0.00010048700005427236,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,974,8,True,False,1,0.981895976598441,0.13339083647232908,-1,-0.008726219791671014,9.843668866645283e-14,2.7581234429454355e-14,9.843668866645283e-14,homogeneous_max,False,2.4564000341342762e-05,1.8415000340610277e-05,7.773300012559048e-05,correlated_zero_init,0.95,0.995,below
correlated_c0.95_p0.5_r0.995_4V-FB,4V-FB,982,16,True,False,1,0.981895979657289,0.13339083647232908,-1,-0.008726201526832539,9.843668866645283e-14,2.758123626142527e-14,9.843668866645283e-14,homogeneous_max,False,2.546799987612758e-05,1.8182000076194527e-05,7.809999988239724e-05,correlated_zero_init,0.95,0.995,below
