run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.9_nu1e-06_seed260929_4V-FB,4V-FB,201,8,True,False,1,0.9634719114344042,0.13572096497433986,-1,-0.008840619042720141,3.667450341146026e-11,2.2492853886447478e-14,3.667450341146026e-11,homogeneous_max,False,2.4492999727954157e-05,1.800699965315289e-05,7.657799960725242e-05,data_perturbation,0.9,1e-06,260929
data_c0.9_nu1e-06_seed260929_4V-FB,4V-FB,209,16,True,False,1,0.963471918223998,0.13572096497433986,-1,-0.008840606530770803,3.667450341146026e-11,2.2492855150433766e-14,3.667450341146026e-11,homogeneous_max,False,2.4082000436465023e-05,1.837899981183e-05,7.663499991394929e-05,data_perturbation,0.9,1e-06,260929
data_c0.9_nu1e-06_seed260929_4V-FB,4V-FB,218,25,False,True,1,0.9634719182548025,0.13572096497433986,-1,-0.008840606474003782,3.667450341146026e-11,2.2492855156168503e-14,3.667450341146026e-11,homogeneous_max,False,2.5138000182778342e-05,1.8403000012767734e-05,7.804999995641992e-05,data_perturbation,0.9,1e-06,260929
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,5,1,True,False,2,7.88278818885283e-05,0.1357231819552077,1,1.973804641555721e-05,3.668331416202294e-11,2.5860152947902222e-14,3.668331416202294e-11,homogeneous_max,True,0.0001633110000511806,2.1615000150632113e-05,0.00023579600019729696,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,193,1,True,False,1,0.9634022848603431,0.1357231819552077,-1,-0.008841653270653782,3.668331416202294e-11,2.2492685823481628e-14,3.668331416202294e-11,homogeneous_max,False,4.747100001623039e-05,2.0605999907274963e-05,0.00011852900024678092,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,194,2,True,False,1,0.9634026553019168,0.1357231819552077,-1,-0.008840970637456286,3.668331416202294e-11,2.2492754776600252e-14,3.668331416202294e-11,homogeneous_max,False,2.6946000161842676e-05,1.888899987534387e-05,8.247499999924912e-05,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,196,4,True,False,1,0.9634029400698954,0.1357231819552077,-1,-0.0088404458716628,3.668331416202294e-11,2.2492807787057733e-14,3.668331416202294e-11,homogeneous_max,False,2.4202000076911645e-05,1.8615000044519547e-05,7.743600008325302e-05,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,200,8,True,False,1,0.963403033104692,0.1357231819552077,-1,-0.008840274427133699,3.668331416202294e-11,2.2492825106611143e-14,3.668331416202294e-11,homogeneous_max,False,2.6402000003145076e-05,1.8262000139657175e-05,8.06430002739944e-05,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,208,16,True,False,1,0.9634030397867308,0.1357231819552077,-1,-0.008840262113443381,3.668331416202294e-11,2.249282635056932e-14,3.668331416202294e-11,homogeneous_max,False,2.5990000267483993e-05,1.8446000012772856e-05,8.024099997783196e-05,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,4V-FB,217,25,False,True,1,0.9634030398170584,0.1357231819552077,-1,-0.0088402620575556,3.668331416202294e-11,2.249282635621524e-14,3.668331416202294e-11,homogeneous_max,False,3.183899980285787e-05,1.9004000023414847e-05,9.043700038091629e-05,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3632,1,True,False,1,0.9637412985658084,0.13570844939285645,-1,-0.00884283842451039,3.666647273514297e-11,2.2488716289544344e-14,3.666647273514297e-11,homogeneous_max,False,5.006900028092787e-05,2.0910999865009217e-05,0.00012943299998369184,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3633,2,True,False,1,0.9637416666736134,0.13570844939285645,-1,-0.008842160167400498,3.666647273514297e-11,2.248878480061508e-14,3.666647273514297e-11,homogeneous_max,False,2.8370000109134708e-05,1.8010000076174038e-05,8.243700040111435e-05,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3635,4,True,False,1,0.9637419495783383,0.13570844939285645,-1,-0.008841638893276646,3.666647273514297e-11,2.2488837458316345e-14,3.666647273514297e-11,homogeneous_max,False,2.4653000309626805e-05,1.7763000414561247e-05,7.588500011479482e-05,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3639,8,True,False,1,0.9637420419636201,0.13570844939285645,-1,-0.008841468664655738,3.666647273514297e-11,2.248885465502038e-14,3.666647273514297e-11,homogeneous_max,False,2.4694999865459977e-05,1.881300022432697e-05,7.80169998506608e-05,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3647,16,True,False,1,0.9637420485938474,0.13570844939285645,-1,-0.0088414564478064,3.666647273514297e-11,2.2488855889194156e-14,3.666647273514297e-11,homogeneous_max,False,2.7535999834071845e-05,1.839499964262359e-05,8.215700017899508e-05,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,4V-FB,3656,25,False,True,1,0.9637420486238957,0.13570844939285645,-1,-0.008841456392439398,3.666647273514297e-11,2.2488855894787458e-14,3.666647273514297e-11,homogeneous_max,False,2.574400014054845e-05,1.8265000107930973e-05,7.844799984013662e-05,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2815,1,True,False,1,0.9635300135317675,0.13572388849100311,-1,-0.008842911631135417,3.670506433320124e-11,2.2486191106217343e-14,3.670506433320124e-11,homogeneous_max,False,7.270000014614197e-05,2.1550999917963054e-05,0.00015151699972193455,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2816,2,True,False,1,0.9635303828525889,0.13572388849100311,-1,-0.00884223107678482,3.670506433320124e-11,2.2486259849401406e-14,3.670506433320124e-11,homogeneous_max,False,2.855299999282579e-05,1.862599992819014e-05,8.303699996758951e-05,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2818,4,True,False,1,0.9635306667069798,0.13572388849100311,-1,-0.008841708004994578,3.670506433320124e-11,2.248631268876245e-14,3.670506433320124e-11,homogeneous_max,False,2.8437999844754813e-05,1.823899992814404e-05,8.273299999927985e-05,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2822,8,True,False,1,0.9635307594126482,0.13572388849100311,-1,-0.008841537170404104,3.670506433320124e-11,2.2486329946705635e-14,3.670506433320124e-11,homogeneous_max,False,4.3928999730269425e-05,2.0434999896679074e-05,0.00028832299994974164,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2830,16,True,False,1,0.9635307660671678,0.13572388849100311,-1,-0.008841524907671941,3.670506433320124e-11,2.2486331185516323e-14,3.670506433320124e-11,homogeneous_max,False,2.793100020426209e-05,1.8822000129148364e-05,8.468399983030395e-05,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,4V-FB,2839,25,False,True,1,0.9635307660973373,0.13572388849100311,-1,-0.008841524852076524,3.670506433320124e-11,2.248633119113271e-14,3.670506433320124e-11,homogeneous_max,False,2.5973999981943052e-05,1.8483000076230383e-05,7.91829997979221e-05,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,5,1,True,False,2,4.218029230778958e-05,0.13573829723716865,-1,1.9496124640111523e-05,3.665175229847648e-11,2.5862422328196062e-14,3.665175229847648e-11,homogeneous_max,True,0.0001700560001154372,2.2076000277593266e-05,0.0002437330003886018,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,192,1,True,False,1,0.9633670764439742,0.13573829723716865,-1,-0.00884333887654705,3.665175229847648e-11,2.249401297797044e-14,3.665175229847648e-11,homogeneous_max,False,4.290200013201684e-05,1.9204000182071468e-05,0.0001085589997273928,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,193,2,True,False,1,0.9633674556979183,0.13573829723716865,-1,-0.008842639724268464,3.665175229847648e-11,2.249408359936244e-14,3.665175229847648e-11,homogeneous_max,False,2.5407000066479668e-05,1.8385000203124946e-05,7.776000029480201e-05,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,195,4,True,False,1,0.9633677471912575,0.13573829723716865,-1,-0.008842102349652242,3.665175229847648e-11,2.2494137883366786e-14,3.665175229847648e-11,homogeneous_max,False,2.4616999780846527e-05,1.8259000171383377e-05,7.782700004099752e-05,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,199,8,True,False,1,0.9633678423944723,0.13573829723716865,-1,-0.00884192683876156,3.665175229847648e-11,2.2494155613672645e-14,3.665175229847648e-11,homogeneous_max,False,4.376500010039308e-05,1.9079999674431747e-05,9.90349999483442e-05,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,207,16,True,False,1,0.9633678492286123,0.13573829723716865,-1,-0.008841914239723844,3.665175229847648e-11,2.2494156886454962e-14,3.665175229847648e-11,homogeneous_max,False,2.5137000193353742e-05,1.8233999981021043e-05,7.812200010448578e-05,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,4V-FB,216,25,False,True,1,0.9633678492595992,0.13573829723716865,-1,-0.00884191418259836,3.665175229847648e-11,2.2494156892225908e-14,3.665175229847648e-11,homogeneous_max,False,2.4934000066423323e-05,1.8294999790668953e-05,7.821799999874202e-05,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3781,1,True,False,1,0.9636769925760353,0.13571936215684685,-1,-0.008843676638516401,3.668551424610515e-11,2.24884345381426e-14,3.668551424610515e-11,homogeneous_max,False,4.919799994240748e-05,2.0400999801495345e-05,0.0001243719998456072,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3782,2,True,False,1,0.9636773632859112,0.13571936215684685,-1,-0.008842993545993175,3.668551424610515e-11,2.248850353765658e-14,3.668551424610515e-11,homogeneous_max,False,2.8343999929347774e-05,1.8707999970501987e-05,8.324500004164292e-05,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3784,4,True,False,1,0.9636776481699744,0.13571936215684685,-1,-0.008842468593243696,3.668551424610515e-11,2.2488556566999924e-14,3.668551424610515e-11,homogeneous_max,False,2.4991999907797435e-05,1.8405999981041532e-05,7.788000038999598e-05,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3788,8,True,False,1,0.9636777411895977,0.13571936215684685,-1,-0.008842297185479839,3.668551424610515e-11,2.248857388283927e-14,3.668551424610515e-11,homogeneous_max,False,2.565300019341521e-05,1.8106999959854875e-05,7.845799973438261e-05,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3796,16,True,False,1,0.9636777478638285,0.13571936215684685,-1,-0.008842284886809743,3.668551424610515e-11,2.2488575125280062e-14,3.668551424610515e-11,homogeneous_max,False,2.506200007701409e-05,1.8102000012731878e-05,7.797499984008027e-05,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,4V-FB,3805,25,False,True,1,0.9636777478940634,0.13571936215684685,-1,-0.008842284831095892,3.668551424610515e-11,2.248857513090841e-14,3.668551424610515e-11,homogeneous_max,False,2.591800011941814e-05,1.831800000218209e-05,7.935699977679178e-05,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3959,1,True,False,1,0.9634702013194779,0.13573159642978297,-1,-0.008843400851837338,3.673241517713677e-11,2.2489339338624898e-14,3.673241517713677e-11,homogeneous_max,False,6.005299974276568e-05,2.1380999896791764e-05,0.00016622200018900912,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3960,2,True,False,1,0.9634705817870499,0.13573159642978297,-1,-0.008842699839763324,3.673241517713677e-11,2.2489410148173816e-14,3.673241517713677e-11,homogeneous_max,False,2.726600041569327e-05,1.8497999917599373e-05,8.201199989343877e-05,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3962,4,True,False,1,0.9634708741987563,0.13573159642978297,-1,-0.008842161062243059,3.673241517713677e-11,2.2489464574135134e-14,3.673241517713677e-11,homogeneous_max,False,2.4117000066326e-05,2.1720999939134344e-05,0.00011513800018292386,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3966,8,True,False,1,0.963470969693425,0.13573159642978297,-1,-0.008841985108790446,3.673241517713677e-11,2.2489482349229224e-14,3.673241517713677e-11,homogeneous_max,False,2.6625999907992082e-05,1.858099994933582e-05,8.067699991443078e-05,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3974,16,True,False,1,0.9634709765474131,0.13573159642978297,-1,-0.008841972479962296,3.673241517713677e-11,2.248948362502682e-14,3.673241517713677e-11,homogeneous_max,False,4.248000004736241e-05,1.989799966395367e-05,0.00011305899988656165,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,4V-FB,3983,25,False,True,1,0.9634709765784807,0.13573159642978297,-1,-0.008841972422718627,3.673241517713677e-11,2.248948363080973e-14,3.673241517713677e-11,homogeneous_max,False,4.275899982530973e-05,1.859299982243101e-05,9.745899978952366e-05,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2692,1,True,False,1,0.9634304687325956,0.13572144220262905,-1,-0.008841689447320791,3.6666362034848274e-11,2.2486467646775642e-14,3.6666362034848274e-11,homogeneous_max,False,4.864900029133423e-05,2.0696999854408205e-05,0.00012499600006776745,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2693,2,True,False,1,0.9634308380235523,0.13572144220262905,-1,-0.008841008788667892,3.6666362034848274e-11,2.2486536400298454e-14,3.6666362034848274e-11,homogeneous_max,False,6.730199993398855e-05,2.0324000161053846e-05,0.00012715399998342036,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2695,4,True,False,1,0.9634311219042997,0.13572144220262905,-1,-0.008840485545822896,3.6666362034848274e-11,2.2486589256788966e-14,3.6666362034848274e-11,homogeneous_max,False,2.6393000098323682e-05,1.839300011852174e-05,7.973599986144109e-05,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2699,8,True,False,1,0.9634312146476255,0.13572144220262905,-1,-0.008840314601821525,3.6666362034848274e-11,2.2486606525736337e-14,3.6666362034848274e-11,homogeneous_max,False,2.5159999950119527e-05,1.9051999970542965e-05,7.959199956530938e-05,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2707,16,True,False,1,0.963431221308526,0.13572144220262905,-1,-0.008840302324456747,3.6666362034848274e-11,2.248660776602176e-14,3.6666362034848274e-11,homogeneous_max,False,2.636299996083835e-05,1.895000013973913e-05,8.076399990386562e-05,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,4V-FB,2716,25,False,True,1,0.9634312213387559,0.13572144220262905,-1,-0.008840302268737027,3.6666362034848274e-11,2.2486607771650692e-14,3.6666362034848274e-11,homogeneous_max,False,2.9456999982357956e-05,1.8171999727201182e-05,8.492400002069189e-05,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,5,1,True,False,2,-4.469759748315003e-05,0.13572171790022589,-1,2.0942380328098364e-05,3.662864774317761e-11,2.586140018259642e-14,3.662864774317761e-11,homogeneous_max,True,0.0002686920001906401,2.4802000098134158e-05,0.0003556100000423612,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,190,1,True,False,1,0.9635728931613647,0.13572171790022589,-1,-0.008843030967458754,3.662864774317761e-11,2.24899273583552e-14,3.662864774317761e-11,homogeneous_max,False,4.3156000174349174e-05,2.0103000224480638e-05,0.00011299399966446799,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,191,2,True,False,1,0.9635732610492586,0.13572171790022589,-1,-0.00884235280729534,3.662864774317761e-11,2.2489995859451084e-14,3.662864774317761e-11,homogeneous_max,False,2.6918999992631143e-05,1.801999997042003e-05,7.923800012576976e-05,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,193,4,True,False,1,0.9635735437963785,0.13572171790022589,-1,-0.008841831586657634,3.662864774317761e-11,2.2490048511608733e-14,3.662864774317761e-11,homogeneous_max,False,2.415000017208513e-05,1.820700026655686e-05,7.549800011474872e-05,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,197,8,True,False,1,0.9635736361369093,0.13572171790022589,-1,-0.008841661363122422,3.662864774317761e-11,2.2490065707753015e-14,3.662864774317761e-11,homogeneous_max,False,2.5037999876076356e-05,1.856300013969303e-05,7.864500003051944e-05,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,205,16,True,False,1,0.9635736427647748,0.13572171790022589,-1,-0.008841649145071448,3.662864774317761e-11,2.2490066942044883e-14,3.662864774317761e-11,homogeneous_max,False,2.5206999907823047e-05,1.8181000086769927e-05,7.759199979773257e-05,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,4V-FB,214,25,False,True,1,0.9635736427948196,0.13572171790022589,-1,-0.008841649089685627,3.662864774317761e-11,2.2490066947640075e-14,3.662864774317761e-11,homogeneous_max,False,2.9197999992902623e-05,1.8574000023363624e-05,8.688100024301093e-05,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,5,1,True,False,2,3.28348614871021e-05,0.1357120563651164,-1,1.854829197869834e-05,3.6639857045275605e-11,2.5860039728521634e-14,3.6639857045275605e-11,homogeneous_max,True,0.00016886900039025932,2.276899977005087e-05,0.00024306299974341528,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,193,1,True,False,1,0.9636873605494416,0.1357120563651164,-1,-0.008842849112039003,3.6639857045275605e-11,2.249256066950108e-14,3.6639857045275605e-11,homogeneous_max,False,4.376199967737193e-05,1.9461000192677602e-05,0.0001109760000872484,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,194,2,True,False,1,0.9636877371023312,0.1357120563651164,-1,-0.008842155189249287,3.6639857045275605e-11,2.249263076270744e-14,3.6639857045275605e-11,homogeneous_max,False,2.5194000045303255e-05,1.8846999864763347e-05,7.752600004096166e-05,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,196,4,True,False,1,0.9636880265037999,0.1357120563651164,-1,-0.008841621863334384,3.6639857045275605e-11,2.249268463773067e-14,3.6639857045275605e-11,homogeneous_max,False,2.5438999728066847e-05,1.8017999991570832e-05,7.816399966031895e-05,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,200,8,True,False,1,0.9636881210144519,0.1357120563651164,-1,-0.008841447692019735,3.6639857045275605e-11,2.2492702232707978e-14,3.6639857045275605e-11,homogeneous_max,False,2.323500029888237e-05,1.7934999959834386e-05,7.443499998771586e-05,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,208,16,True,False,1,0.9636881277976932,0.1357120563651164,-1,-0.00884143519132459,3.6639857045275605e-11,2.249270349555519e-14,3.6639857045275605e-11,homogeneous_max,False,3.011899980265298e-05,1.8311000076209893e-05,8.73960002536478e-05,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,4V-FB,217,25,False,True,1,0.963688127828439,0.1357120563651164,-1,-0.00884143513466358,3.6639857045275605e-11,2.2492703501279213e-14,3.6639857045275605e-11,homogeneous_max,False,2.547799977037357e-05,1.8483000076230383e-05,7.83270002102654e-05,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3723,1,True,False,1,0.9633904963568544,0.1357368875286704,-1,-0.00884332315794649,3.669428290605425e-11,2.248992732521498e-14,3.669428290605425e-11,homogeneous_max,False,4.948900004819734e-05,2.1008000203437405e-05,0.00012427699994077557,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3724,2,True,False,1,0.9633908649578465,0.1357368875286704,-1,-0.008842643785377427,3.669428290605425e-11,2.2489995949025892e-14,3.669428290605425e-11,homogeneous_max,False,3.2672000088496134e-05,1.918600037242868e-05,9.177399988402613e-05,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3726,4,True,False,1,0.9633911482595077,0.1357368875286704,-1,-0.008842121620956683,3.669428290605425e-11,2.249004869671989e-14,3.669428290605425e-11,homogeneous_max,False,2.900500021496555e-05,1.8909000118583208e-05,0.00010502899976927438,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3730,8,True,False,1,0.9633912407849599,0.1357368875286704,-1,-0.008841951082155908,3.669428290605425e-11,2.249006592477854e-14,3.669428290605425e-11,homogeneous_max,False,2.6105999950232217e-05,1.8825000097422162e-05,8.030000026337802e-05,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3738,16,True,False,1,0.9633912474265816,0.1357368875286704,-1,-0.00884193884058554,3.669428290605425e-11,2.249006716145114e-14,3.669428290605425e-11,homogeneous_max,False,2.9584000003524125e-05,1.859600024545216e-05,8.63789996401465e-05,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,4V-FB,3747,25,False,True,1,0.9633912474566929,0.1357368875286704,-1,-0.008841938785085449,3.669428290605425e-11,2.2490067167057895e-14,3.669428290605425e-11,homogeneous_max,False,2.95469999400666e-05,1.871800031949533e-05,8.521900008418015e-05,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,6,1,True,False,2,-1.2038124110356045e-05,0.13570279013135317,-1,2.087928833532926e-05,3.6687165006417483e-11,2.5857975464774898e-14,3.6687165006417483e-11,homogeneous_max,True,0.00016480699969179113,2.180700039389194e-05,0.00023803699968993897,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,191,1,True,False,1,0.9636845585773494,0.13570279013135317,-1,-0.008841610666681293,3.6687165006417483e-11,2.2487811191014158e-14,3.6687165006417483e-11,homogeneous_max,False,4.4892000005347654e-05,2.491000032023294e-05,0.00017335800021101022,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,192,2,True,False,1,0.9636849355084638,0.13570279013135317,-1,-0.008840916276649777,3.6687165006417483e-11,2.2487881331547655e-14,3.6687165006417483e-11,homogeneous_max,False,2.8890000066894572e-05,1.8800999896484427e-05,8.415399997829809e-05,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,194,4,True,False,1,0.9636852252395754,0.13570279013135317,-1,-0.008840382519853127,3.6687165006417483e-11,2.248793525020125e-14,3.6687165006417483e-11,homogeneous_max,False,2.405499981250614e-05,1.8992000150319654e-05,7.732399990345584e-05,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,198,8,True,False,1,0.9636853198808285,0.13570279013135317,-1,-0.008840208165543886,3.6687165006417483e-11,2.248795286369954e-14,3.6687165006417483e-11,homogeneous_max,False,2.8662999739026418e-05,1.8802999875333626e-05,8.468499981972855e-05,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,206,16,True,False,1,0.9636853266763481,0.13570279013135317,-1,-0.008840195646363264,3.6687165006417483e-11,2.2487954128416698e-14,3.6687165006417483e-11,homogeneous_max,False,2.6400000024295878e-05,1.849999989644857e-05,8.016900028451346e-05,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,4V-FB,215,25,False,True,1,0.9636853267071744,0.13570279013135317,-1,-0.008840195589572719,3.6687165006417483e-11,2.2487954134153815e-14,3.6687165006417483e-11,homogeneous_max,False,2.842599997165962e-05,1.8697000086831395e-05,8.489600031680311e-05,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,5,1,True,False,2,4.167372913413761e-06,0.13573405819342285,-1,2.0700898226228004e-05,3.663884957614477e-11,2.5862407481860107e-14,3.663884957614477e-11,homogeneous_max,True,0.00017194199972436763,2.266100000269944e-05,0.0002486299999873154,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,191,1,True,False,1,0.9633881682485574,0.13573405819342285,-1,-0.008842940786405434,3.663884957614477e-11,2.2492096797608292e-14,3.663884957614477e-11,homogeneous_max,False,4.742499959320412e-05,2.074799976981012e-05,0.0001211159997183131,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,192,2,True,False,1,0.9633885359168137,0.13573405819342285,-1,-0.008842262952200614,3.663884957614477e-11,2.2492165265827668e-14,3.663884957614477e-11,homogeneous_max,False,2.6896000235865358e-05,1.8252000245411182e-05,8.066100008363719e-05,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,194,4,True,False,1,0.963388818515247,0.13573405819342285,-1,-0.008841741944998066,3.663884957614477e-11,2.2492217896460547e-14,3.663884957614477e-11,homogeneous_max,False,5.370799999582232e-05,2.0434999896679074e-05,0.00011208000023543718,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,198,8,True,False,1,0.9633889108190693,0.13573405819342285,-1,-0.008841571769321141,3.663884957614477e-11,2.2492235087781597e-14,3.663884957614477e-11,homogeneous_max,False,2.5332000404887367e-05,1.81469999915862e-05,7.836299982955097e-05,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,206,16,True,False,1,0.9633889174457997,0.13573405819342285,-1,-0.00884155955194027,3.663884957614477e-11,2.2492236322006593e-14,3.663884957614477e-11,homogeneous_max,False,2.5049999749171548e-05,1.85310000233585e-05,7.733799975540023e-05,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,4V-FB,215,25,False,True,1,0.9633889174758522,0.13573405819342285,-1,-0.008841559496533855,3.663884957614477e-11,2.249223632760387e-14,3.663884957614477e-11,homogeneous_max,False,2.929799984485726e-05,1.8738999642664567e-05,8.74689999363909e-05,data_perturbation,0.9,0.0001,260921
