run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.9_nu1e-06_seed260919_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260919,FB,max_iter,2,2,0.5,0.1,0.3655428371395759,10000,0.12930773746519753,1.235747247741343e-06,3.354332121081234e-07,1.235747247741343e-06,2,2,0.06786052044128144,0.0,-1.9040416157634077e-06,-1.0578037521529275e-06,False,1.8357261040000594,1.8354134950000116,0.00031260900004781433,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000008844596926,,,,,,,data_perturbation,0.9,1e-06,260919
data_c0.9_nu1e-06_seed260919_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260919,4V-FB,converged,2,2,0.5,0.1,0.3655428371395759,218,0.10801420589557006,3.644271766958227e-12,9.89206965113638e-13,3.644271766958227e-12,1,1,0.06786052044128144,0.0,0.9634731635881083,1.0,True,0.04437697299999854,0.04394899999988411,0.0004279730001144344,7,6,1,1,26,1.1428571428571428,2.0,0.00039042900016283966,0.00013574900049206917,0.0008352189997822279,0.018820999796048624,0.5000008844596926,5.18814468429817e-06,1.0808634758954521e-07,0.13572104088256287,homogeneous_max,normalized,11.202698692490188,data_perturbation,0.9,1e-06,260919
data_c0.9_nu1e-06_seed260920_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260920,FB,max_iter,2,2,0.5,0.1,0.3655424140572431,10000,0.12930757868108475,9.584914551433811e-07,2.601747825374731e-07,9.584914551433811e-07,2,2,0.06786034995104502,0.0,-1.2247277916266341e-06,-6.804033553813309e-07,False,1.7500849779999044,1.7497559899998123,0.0003289880000920675,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999990001855615,,,,,,,data_perturbation,0.9,1e-06,260920
data_c0.9_nu1e-06_seed260920_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260920,4V-FB,converged,2,2,0.5,0.1,0.3655424140572431,218,0.1080141090155726,3.645916963531752e-12,9.89654783093147e-13,3.645916963531752e-12,1,1,0.06786034995104502,0.0,0.9634761042833403,1.0,True,0.041696730999774445,0.041357084999617655,0.00033964600015679025,7,6,1,1,26,1.1428571428571428,2.0,0.0003383280004527478,0.00013659600062965183,0.0007749640003567038,0.01858572558987648,0.4999990001855615,5.188186754175982e-06,1.0808722404533295e-07,0.13572069990209004,homogeneous_max,normalized,11.202699032646485,data_perturbation,0.9,1e-06,260920
data_c0.9_nu1e-06_seed260921_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260921,FB,max_iter,2,2,0.5,0.1,0.3655435911103799,10000,0.12930779964159794,9.495280799504683e-07,2.57741449651592e-07,9.495280799504683e-07,2,2,0.06786050629781526,0.0,-1.0428630133896277e-06,-5.79369450498128e-07,False,1.7075441190004312,1.7072424070001944,0.0003017120002368756,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000007281446839,,,,,,,data_perturbation,0.9,1e-06,260921
data_c0.9_nu1e-06_seed260921_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260921,4V-FB,converged,2,2,0.5,0.1,0.3655435911103799,218,0.10801431639790603,3.646726582069644e-12,9.898734072136711e-13,3.646726582069644e-12,1,1,0.06786050629781526,0.0,0.9634731402560548,1.0,True,0.04345792399999482,0.043061452000074496,0.00039647199992032256,7,6,1,1,26,1.1428571428571428,2.0,0.0003644190001068637,0.00015505900091739022,0.0007993019994501083,0.018392549065394923,0.5000007281446839,5.188070568468482e-06,1.0808480350976005e-07,0.13572101259563052,homogeneous_max,normalized,11.2027061545371,data_perturbation,0.9,1e-06,260921
data_c0.9_nu1e-06_seed260922_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260922,FB,max_iter,2,2,0.5,0.1,0.3655424809365343,10000,0.12930767320526781,5.13546468714515e-07,1.3939792136731287e-07,5.13546468714515e-07,2,2,0.0678604762388754,0.0,-1.0278324623635982e-06,-5.710186130205845e-07,False,1.6833246139999574,1.682957358999829,0.00036725500012835255,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000003959303155,,,,,,,data_perturbation,0.9,1e-06,260922
data_c0.9_nu1e-06_seed260922_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260922,4V-FB,converged,2,2,0.5,0.1,0.3655424809365343,218,0.10801415901414843,3.6459101785080005e-12,9.89652020484391e-13,3.6459101785080005e-12,1,1,0.0678604762388754,0.0,0.9634735735563928,1.0,True,0.044280097000410024,0.04386786600025516,0.00041223100015486125,7,6,1,1,26,1.1428571428571428,2.0,0.0005035650001445902,0.00014032600029167952,0.0009879190001811367,0.022310678320600533,0.5000003959303155,5.188179836622554e-06,1.0808707992963654e-07,0.1357209524777508,homogeneous_max,normalized,11.202696458283935,data_perturbation,0.9,1e-06,260922
data_c0.9_nu1e-06_seed260923_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260923,FB,max_iter,2,2,0.5,0.1,0.3655423087734394,10000,0.1293076868123819,2.7225554970876475e-07,7.39014831144017e-08,2.7225554970876475e-07,2,2,0.0678605192381618,0.0,1.914552787973811e-07,1.0636424487984766e-07,False,1.6789462180004193,1.6782419300002402,0.0007042880001790763,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.500000871162693,,,,,,,data_perturbation,0.9,1e-06,260923
data_c0.9_nu1e-06_seed260923_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260923,4V-FB,converged,2,2,0.5,0.1,0.3655423087734394,218,0.10801435659456395,3.650815978516444e-12,9.909833451649754e-13,3.650815978516444e-12,1,1,0.0678605192381618,0.0,0.9634727468828536,1.0,True,0.04241627100009282,0.042066391999924235,0.00034987900016858475,7,6,1,1,26,1.1428571428571428,2.0,0.0010458289998496184,0.00016033399924708647,0.0015132499988794734,0.03567616773469223,0.500000871162693,5.188196653664536e-06,1.0808743028467783e-07,0.1357210384763236,homogeneous_max,normalized,11.202693745264257,data_perturbation,0.9,1e-06,260923
data_c0.9_nu1e-06_seed260924_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260924,FB,max_iter,2,2,0.5,0.1,0.36554309150450587,10000,0.1293076801136644,9.560541985914134e-07,2.59513107512037e-07,9.560541985914134e-07,2,2,0.06786040296699487,0.0,-1.5903484481549768e-06,-8.835266211648645e-07,False,1.6793346840004233,1.67903829900024,0.00029638500018336345,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.499999586122573,,,,,,,data_perturbation,0.9,1e-06,260924
data_c0.9_nu1e-06_seed260924_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260924,4V-FB,converged,2,2,0.5,0.1,0.36554309150450587,218,0.10801412983389946,3.6442780756184645e-12,9.892095337640076e-13,3.6442780756184645e-12,1,1,0.06786040296699487,0.0,0.9634759426762535,1.0,True,0.04243004100044345,0.04211688400027924,0.00031315700016421033,7,6,1,1,26,1.1428571428571428,2.0,0.00035636399979921407,0.00038592099963352666,0.0010204419991168834,0.024049988523608033,0.499999586122573,5.188119983154924e-06,1.0808583298239424e-07,0.13572080593398975,homogeneous_max,normalized,11.202704069664875,data_perturbation,0.9,1e-06,260924
data_c0.9_nu1e-06_seed260925_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260925,FB,max_iter,2,2,0.5,0.1,0.365543611142422,10000,0.129307733733187,1.9515016713075697e-07,5.2971917625544144e-08,1.9515016713075697e-07,2,2,0.0678604084614718,0.0,8.410947909820443e-07,4.672745137974789e-07,False,1.6500233440001466,1.6497003640001822,0.0003229799999644456,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999996468480357,,,,,,,data_perturbation,0.9,1e-06,260925
data_c0.9_nu1e-06_seed260925_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260925,4V-FB,converged,2,2,0.5,0.1,0.365543611142422,218,0.10801450304211602,3.65491203670071e-12,9.92095995526339e-13,3.65491203670071e-12,1,1,0.0678604084614718,0.0,0.9634743749443886,1.0,True,0.04105281300007846,0.040741159999925,0.00031165300015345565,7,6,1,1,26,1.1428571428571428,2.0,0.00033608999956413754,0.00013532500042856555,0.0007481850007025059,0.01822493870763682,0.4999996468480357,5.188068861541694e-06,1.0808476794878529e-07,0.1357208169229436,homogeneous_max,normalized,11.202708825762585,data_perturbation,0.9,1e-06,260925
data_c0.9_nu1e-06_seed260926_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260926,FB,max_iter,2,2,0.5,0.1,0.3655435433074098,10000,0.12930771638127236,2.3853392116223205e-08,6.474809049170842e-09,2.3853392116223205e-08,2,2,0.06786039279926727,0.0,-3.246343575069588e-07,-1.803522121757487e-07,False,1.6528671229998508,1.6525646149998465,0.000302508000004309,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999994737479219,,,,,,,data_perturbation,0.9,1e-06,260926
data_c0.9_nu1e-06_seed260926_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260926,4V-FB,converged,2,2,0.5,0.1,0.3655435433074098,218,0.10801433456476175,3.652458820577922e-12,9.914302044746756e-13,3.652458820577922e-12,1,1,0.06786039279926727,0.0,0.9634735138396991,1.0,True,0.04099754499975461,0.04065164299981916,0.00034590199993544957,7,6,1,1,26,1.1428571428571428,2.0,0.00035274300034870976,0.00013378799985730438,0.000760041999456007,0.018538719805309228,0.4999994737479219,5.188075575279671e-06,1.0808490781832648e-07,0.13572078559853454,homogeneous_max,normalized,11.2027085841023,data_perturbation,0.9,1e-06,260926
data_c0.9_nu1e-06_seed260927_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260927,FB,max_iter,2,2,0.5,0.1,0.3655432120549485,10000,0.12930768581905333,4.985924137936407e-07,1.353388490965271e-07,4.985924137936407e-07,2,2,0.06786039433886062,0.0,-9.118127780594065e-07,-5.065621818939599e-07,False,1.6437346810002964,1.6432408390001,0.0004938420001963095,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49999949076364725,,,,,,,data_perturbation,0.9,1e-06,260927
data_c0.9_nu1e-06_seed260927_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260927,4V-FB,converged,2,2,0.5,0.1,0.3655432120549485,218,0.10801419511567782,3.647550618467782e-12,9.900979017484033e-13,3.647550618467782e-12,1,1,0.06786039433886062,0.0,0.9634738995401492,1.0,True,0.048224910000044474,0.04789827900003729,0.0003266310000071826,7,6,1,1,26,1.1428571428571428,2.0,0.00034727199954431853,0.00013526199973057373,0.0007835639994482335,0.01624811740338159,0.49999949076364725,5.18810815007976e-06,1.0808558645999499e-07,0.13572078867772125,homogeneous_max,normalized,11.202705424303447,data_perturbation,0.9,1e-06,260927
data_c0.9_nu1e-06_seed260928_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260928,FB,max_iter,2,2,0.5,0.1,0.36554307746597847,10000,0.12930771813649988,1.8491114452687486e-06,5.019259930514366e-07,1.8491114452687486e-06,2,2,0.0678604607373515,0.0,-4.50064923873672e-06,-2.5003667347634258e-06,False,1.6449736259996826,1.6446462099997916,0.0003274159998909454,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000002246059732,,,,,,,data_perturbation,0.9,1e-06,260928
data_c0.9_nu1e-06_seed260928_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260928,4V-FB,converged,2,2,0.5,0.1,0.36554307746597847,218,0.10801405730632693,3.6393668587624295e-12,9.87876003545762e-13,3.6393668587624295e-12,1,1,0.0678604607373515,0.0,0.9634732884450117,1.0,True,0.04200765799942019,0.04165609099982248,0.00035156699959770776,7,6,1,1,26,1.1428571428571428,2.0,0.00033133600027213106,0.00013612800103146583,0.0007595890001539374,0.0180821554051983,0.5000002246059732,5.18812120842957e-06,1.0808585850894939e-07,0.135720921474703,homogeneous_max,normalized,11.202702471539663,data_perturbation,0.9,1e-06,260928
data_c0.9_nu1e-06_seed260929_FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260929,FB,max_iter,2,2,0.5,0.1,0.3655421524958713,10000,0.12930764634249495,2.673882602966509e-07,7.258031792272309e-08,2.673882602966509e-07,2,2,0.06786048248716993,0.0,-8.177729495240094e-07,-4.5431879784267315e-07,False,1.7828121930001544,1.7817232789998343,0.0010889140003200737,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000004649870771,,,,,,,data_perturbation,0.9,1e-06,260929
data_c0.9_nu1e-06_seed260929_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu1e-06_seed260929,4V-FB,converged,2,2,0.5,0.1,0.3655421524958713,218,0.10801417867627797,3.649181918054597e-12,9.905400613939088e-13,3.649181918054597e-12,1,1,0.06786048248716993,0.0,0.9634719182548025,1.0,True,0.044043203000001085,0.04372509999984686,0.000318103000154224,7,6,1,1,26,1.1428571428571428,2.0,0.0012257160010449297,0.00014257099974201992,0.0017150560001937265,0.03894031049907257,0.5000004649870771,5.188212122950401e-06,1.0808775256146669e-07,0.13572096497433986,homogeneous_max,normalized,11.202693205487593,data_perturbation,0.9,1e-06,260929
data_c0.9_nu0.0001_seed260910_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260910,FB,converged,2,2,0.5,0.1,0.3655328975476514,4983,0.1080142069438027,3.612312064981448e-12,9.805240383048262e-13,3.612312064981448e-12,1,1,0.06786159097760384,0.0,0.963403039817058,1.0,True,0.8743062859998645,0.8739900440000383,0.0003162419998261612,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000127161819282,,,,,,,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260910_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260910,4V-FB,converged,2,2,0.5,0.1,0.3655328975476514,217,0.10801420694380269,3.592679934193506e-12,9.75195103314039e-13,3.592679934193506e-12,1,1,0.06786159097760384,0.0,0.9634030398170584,1.0,True,0.04334360699976969,0.04197623799973371,0.0013673690000359784,7,6,1,1,26,1.1428571428571428,2.0,0.00034616100037965225,0.00013543700015361537,0.0007655570011593227,0.017662512516860688,0.5000127161819282,5.189119486482414e-06,1.0810665596838362e-07,0.1357231819552077,homogeneous_max,normalized,11.202577886521045,data_perturbation,0.9,0.0001,260910
data_c0.9_nu0.0001_seed260911_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260911,FB,converged,2,2,0.5,0.1,0.3655344173117198,3656,0.10799375655664216,3.553801432813031e-12,9.646943034041928e-13,3.553801432813031e-12,1,1,0.06785422469642823,0.0,0.9637420486238957,1.0,True,0.6341506970002229,0.6337501870002598,0.00040050999996310566,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999313048654952,,,,,,,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260911_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260911,4V-FB,converged,2,2,0.5,0.1,0.3655344173117198,3656,0.10799375655664216,3.553801432813031e-12,9.646943034041928e-13,3.553801432813031e-12,1,1,0.06785422469642823,0.0,0.9637420486238957,1.0,True,0.6914656929998273,0.691170635999697,0.00029505700013032765,6,5,1,0,25,1.0,1.0,0.00018106700053976965,0.00011215700033062603,0.0005263770003693935,0.0007612481800590575,0.4999313048654952,5.188989808771804e-06,1.0810395434941258e-07,0.13570844939285645,homogeneous_max,normalized,11.202779123938445,data_perturbation,0.9,0.0001,260911
data_c0.9_nu0.0001_seed260912_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260912,FB,converged,2,2,0.5,0.1,0.36550272071948936,2839,0.10798109450538812,3.5705751996709473e-12,9.691924834341592e-13,3.5705751996709473e-12,1,1,0.06786194424550156,0.0,0.9635307660973373,1.0,True,0.5316560470000695,0.5313702379999086,0.00028580900016095256,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000166205702959,,,,,,,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260912_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260912,4V-FB,converged,2,2,0.5,0.1,0.36550272071948936,2839,0.10798109450538812,3.5705751996709473e-12,9.691924834341592e-13,3.5705751996709473e-12,1,1,0.06786194424550156,0.0,0.9635307660973373,1.0,True,0.5516070429998763,0.5512794969999959,0.00032754599988038535,6,5,1,0,25,1.0,1.0,0.00022752499990019714,0.00011615599987635505,0.0007694769992667716,0.001394973122681728,0.5000166205702959,5.192088090234675e-06,1.0816850187988906e-07,0.13572388849100311,homogeneous_max,normalized,11.202284607152762,data_perturbation,0.9,0.0001,260912
data_c0.9_nu0.0001_seed260913_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260913,FB,converged,2,2,0.5,0.1,0.36560159884335935,5661,0.10802003331676241,3.6004590111078078e-12,9.772522357313689e-13,3.6004590111078078e-12,1,1,0.06786914861858433,0.0,0.9633678492596004,1.0,True,0.9776524830003837,0.9773449480003364,0.0003075350000472099,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000962469778737,,,,,,,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260913_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260913,4V-FB,converged,2,2,0.5,0.1,0.36560159884335935,216,0.10802003331676241,3.669163817317044e-12,9.959003928875332e-13,3.669163817317044e-12,1,1,0.06786914861858433,0.0,0.9633678492595992,1.0,True,0.040285027000209084,0.03997942400019383,0.0003056030000152532,7,6,1,1,26,1.1428571428571428,2.0,0.0003568180004549504,0.0001335330002802948,0.0007632540005033661,0.01894634451900466,0.5000962469778737,5.182345847918623e-06,1.0796553849830465e-07,0.13573829723716865,homogeneous_max,normalized,11.203033326137543,data_perturbation,0.9,0.0001,260913
data_c0.9_nu0.0001_seed260914_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260914,FB,converged,2,2,0.5,0.1,0.3655238479450355,3805,0.10799193268378583,3.5747844231724264e-12,9.703512103526124e-13,3.5747844231724264e-12,1,1,0.06785968107842343,0.0,0.9636777478940634,1.0,True,0.6257446749996234,0.6254587879998326,0.00028588699979081866,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4999916077652855,,,,,,,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260914_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260914,4V-FB,converged,2,2,0.5,0.1,0.3655238479450355,3805,0.10799193268378583,3.5747844231724264e-12,9.703512103526124e-13,3.5747844231724264e-12,1,1,0.06785968107842343,0.0,0.9636777478940634,1.0,True,0.6879575769994517,0.6875989649997791,0.0003586119996725756,6,5,1,0,25,1.0,1.0,0.00017916700016940013,0.0001120419997278077,0.0005212869996285008,0.0007577313152100311,0.4999916077652855,5.19001495149348e-06,1.081253114894475e-07,0.13571936215684685,homogeneous_max,normalized,11.202541088377185,data_perturbation,0.9,0.0001,260914
data_c0.9_nu0.0001_seed260915_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260915,FB,converged,2,2,0.5,0.1,0.365475309287132,3983,0.10799662447098275,3.675070640034323e-12,9.975282704986646e-13,3.675070640034323e-12,1,1,0.06786579821489148,0.0,0.9634709765784807,1.0,True,0.6646044140002232,0.6643168720001995,0.00028754200002367725,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000592160808847,,,,,,,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260915_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260915,4V-FB,converged,2,2,0.5,0.1,0.365475309287132,3983,0.10799662447098275,3.675070640034323e-12,9.975282704986646e-13,3.675070640034323e-12,1,1,0.06786579821489148,0.0,0.9634709765784807,1.0,True,0.7095046160002312,0.709117686999889,0.00038692900034220656,6,5,1,0,25,1.0,1.0,0.00022330100000544917,0.00011867199918924598,0.0006545669998558878,0.0009225690504255642,0.5000592160808847,5.194776810445806e-06,1.0822451688428764e-07,0.13573159642978297,homogeneous_max,normalized,11.20192854056246,data_perturbation,0.9,0.0001,260915
data_c0.9_nu0.0001_seed260916_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260916,FB,converged,2,2,0.5,0.1,0.3655545995497975,2716,0.10798310097923769,3.582091779996857e-12,9.723272923053737e-13,3.582091779996857e-12,1,1,0.06786072110131453,0.0,0.9634312213387559,1.0,True,0.47625811999978396,0.47597417599990877,0.00028394399987519137,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000031021762869,,,,,,,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260916_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260916,4V-FB,converged,2,2,0.5,0.1,0.3655545995497975,2716,0.10798310097923769,3.582091779996857e-12,9.723272923053737e-13,3.582091779996857e-12,1,1,0.06786072110131453,0.0,0.9634312213387559,1.0,True,0.4953769700000521,0.49504433299989614,0.0003326370001559553,6,5,1,0,25,1.0,1.0,0.0002233240002169623,0.00011558799997146707,0.0005771659994024958,0.0011651046260839197,0.5000031021762869,5.1869874359535904e-06,1.0806223824903313e-07,0.13572144220262905,homogeneous_max,normalized,11.202804413148376,data_perturbation,0.9,0.0001,260916
data_c0.9_nu0.0001_seed260917_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260917,FB,converged,2,2,0.5,0.1,0.3656093165034131,4567,0.10799972261688516,3.581266489260114e-12,9.721022870582706e-13,3.581266489260114e-12,1,1,0.06786085895011294,0.0,0.9635736427948192,1.0,True,0.7814212359999146,0.781102448999718,0.00031878700019660755,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000046256981576,,,,,,,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260917_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260917,4V-FB,converged,2,2,0.5,0.1,0.3656093165034131,214,0.10799972261688515,3.556726061055956e-12,9.654410105366286e-13,3.556726061055956e-12,1,1,0.06786085895011294,0.0,0.9635736427948196,1.0,True,0.04285701400021935,0.042506745000082446,0.00035026900013690465,7,6,1,1,26,1.1428571428571428,2.0,0.00044236000030650757,0.00013645000080941827,0.0008664580000186106,0.02021741412068923,0.5000046256981576,5.181610100948777e-06,1.0795021043643286e-07,0.13572171790022589,homogeneous_max,normalized,11.203316350934305,data_perturbation,0.9,0.0001,260917
data_c0.9_nu0.0001_seed260918_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260918,FB,converged,2,2,0.5,0.1,0.36557828267484394,8185,0.10801300827103957,3.579885299717909e-12,9.71761964406125e-13,3.579885299717909e-12,1,1,0.0678560281825582,0.0,0.9636881278284402,1.0,True,1.36962365699992,1.3693157799998517,0.0003078770000684017,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.499951236384187,,,,,,,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260918_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260918,4V-FB,converged,2,2,0.5,0.1,0.36557828267484394,217,0.10801300827103957,3.6371503753532505e-12,9.87306602776424e-13,3.6371503753532505e-12,1,1,0.0678560281825582,0.0,0.963688127828439,1.0,True,0.04144457200027318,0.04105314000025828,0.00039143200001490186,7,6,1,1,26,1.1428571428571428,2.0,0.00034209599971291027,0.0001338239999313373,0.0007498869999835733,0.018093732515288865,0.499951236384187,5.184671960105697e-06,1.0801399916886868e-07,0.1357120563651164,homogeneous_max,normalized,11.20314660049738,data_perturbation,0.9,0.0001,260918
data_c0.9_nu0.0001_seed260919_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260919,FB,converged,2,2,0.5,0.1,0.3655382456289055,3747,0.1079995666659319,3.5636898755838074e-12,9.67277219970824e-13,3.5636898755838074e-12,1,1,0.0678684437643352,0.0,0.9633912474566929,1.0,True,0.6446360329996423,0.6443209199997,0.0003151129999423574,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.500088456382516,,,,,,,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260919_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260919,4V-FB,converged,2,2,0.5,0.1,0.3655382456289055,3747,0.1079995666659319,3.5636898755838074e-12,9.67277219970824e-13,3.5636898755838074e-12,1,1,0.0678684437643352,0.0,0.9633912474566929,1.0,True,0.701480864000132,0.701170189000095,0.00031067500003700843,6,5,1,0,25,1.0,1.0,0.00019640300024548196,0.00011524200135681895,0.0005729779995817808,0.0008168120172436706,0.500088456382516,5.188574970091307e-06,1.0809531187690223e-07,0.1357368875286704,homogeneous_max,normalized,11.202454400834121,data_perturbation,0.9,0.0001,260919
data_c0.9_nu0.0001_seed260920_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260920,FB,converged,2,2,0.5,0.1,0.365495937395625,4426,0.10798987958235766,3.617763651093979e-12,9.820775931352408e-13,3.617763651093979e-12,1,1,0.06785139506567658,0.0,0.9636853267071751,1.0,True,0.7638239129996691,0.7635080679997372,0.0003158449999318691,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.49990003327734744,,,,,,,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260920_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260920,4V-FB,converged,2,2,0.5,0.1,0.365495937395625,215,0.10798987958235767,3.64885252914499e-12,9.90516975437172e-13,3.64885252914499e-12,1,1,0.06785139506567658,0.0,0.9636853267071744,1.0,True,0.04316059100028724,0.04278873900011604,0.00037185200017120223,7,6,1,1,26,1.1428571428571428,2.0,0.0003461329993115214,0.00014051000061954255,0.0008226230002037482,0.01905958609784267,0.49990003327734744,5.19278428689994e-06,1.0818300597708209e-07,0.13570279013135317,homogeneous_max,normalized,11.202488383623972,data_perturbation,0.9,0.0001,260920
data_c0.9_nu0.0001_seed260921_FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260921,FB,converged,2,2,0.5,0.1,0.36561364270929814,4498,0.10801061266754212,3.5547668206790068e-12,9.648653290493638e-13,3.5547668206790068e-12,1,1,0.06786702909671143,0.0,0.9633889174758523,1.0,True,0.8639459199998782,0.8636533939998117,0.00029252600006657303,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.5000728205017796,,,,,,,data_perturbation,0.9,0.0001,260921
data_c0.9_nu0.0001_seed260921_4V-FB,correlated_c0.9_p0.5_bratio1.0_nu0.0001_seed260921,4V-FB,converged,2,2,0.5,0.1,0.36561364270929814,215,0.10801061266754212,3.5596744601001007e-12,9.661974026743745e-13,3.5596744601001007e-12,1,1,0.06786702909671143,0.0,0.9633889174758522,1.0,True,0.04616457999964041,0.044178534999900876,0.0019860449997395335,7,6,1,1,26,1.1428571428571428,2.0,0.0003796509995481756,0.00013751299957220908,0.000805656999546045,0.01745184294002719,0.5000728205017796,5.18116866919774e-06,1.0794101394161959e-07,0.13573405819342285,homogeneous_max,normalized,11.203200546733985,data_perturbation,0.9,0.0001,260921
