run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,1,1,True,False,50,-2.2134924498121437e-29,0.6185064075575529,1,3.314257482122021e-16,5.441858473011375e-39,1.0149170235381359e-24,1.0149170235381359e-24,homogeneous_max,True,0.0010647019998941687,5.201799967835541e-05,0.0012438129997462966,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,16,1,True,False,49,1.5418484591894095e-13,0.6185064075575529,-1,-2.919246452678961e-14,5.441858473011375e-39,1.006683316907686e-24,1.006683316907686e-24,homogeneous_max,False,0.0002912269997068506,2.7471000066725537e-05,0.00037589600015053293,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,17,2,True,False,49,1.541849460199688e-13,0.6185064075575529,-1,-2.919089413852822e-14,5.441858473011375e-39,1.0066834781198525e-24,1.0066834781198525e-24,homogeneous_max,False,0.0001861060000010184,2.4793000193312764e-05,0.0002575359999354987,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,19,4,True,False,49,1.541850216299562e-13,0.6185064075575529,-1,-2.918970794107083e-14,5.441858473011375e-39,1.0066835998976067e-24,1.0066835998976067e-24,homogeneous_max,False,0.00015720999999757623,2.5153000024147332e-05,0.00025598800039006164,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,23,8,True,False,49,1.541850455622512e-13,0.6185064075575529,-1,-2.918933247780827e-14,5.441858473011375e-39,1.0066836384445428e-24,1.0066836384445428e-24,homogeneous_max,False,0.00020599399977072608,2.470299978085677e-05,0.0002795340001284785,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,31,16,True,False,49,1.5418504718780944e-13,0.6185064075575529,-1,-2.918930697505935e-14,5.441858473011375e-39,1.0066836410628001e-24,1.0066836410628001e-24,homogeneous_max,False,0.0001703469997664797,2.375900021434063e-05,0.0002385189995948167,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_homogeneous,4V-FB,39,24,False,True,49,1.5418504719443592e-13,0.6185064075575529,-1,-2.9189306871098744e-14,5.441858473011375e-39,1.0066836410734734e-24,1.0066836410734734e-24,homogeneous_max,False,0.00020920699989801506,2.5041999833774753e-05,0.0002838109999174776,objective_rescaling,homogeneous,1e-12,5.018575069269826
rescale_n50_p0.3_a1e-12_absolute,4V-FB,1,1,True,False,50,-2.2134924498121437e-29,0.6185064075575529,1,3.314257482122021e-16,5.441858473011375e-39,1e-13,1e-13,absolute_max,False,0.0002096690000144008,2.4872000267350813e-05,0.0002890359996854386,objective_rescaling,absolute,1e-12,5.074750830564785
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,1,1,True,False,50,3.108624468951045e-26,0.6185064075575528,1,3.314257482125097e-12,5.441858473011378e-35,1.0149170235381357e-20,1.0149170235381357e-20,homogeneous_max,True,0.00024062600004981505,2.6230999992549187e-05,0.00032206500009124284,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,16,1,True,False,49,1.5418484591894097e-09,0.6185064075575528,-1,-2.9192464526790175e-10,5.441858473011378e-35,1.0066833169076859e-20,1.0066833169076859e-20,homogeneous_max,False,0.00018964199989568442,2.6316000003134832e-05,0.000268110999968485,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,17,2,True,False,49,1.541849460199688e-09,0.6185064075575528,-1,-2.9190894138528135e-10,5.441858473011378e-35,1.0066834781198524e-20,1.0066834781198524e-20,homogeneous_max,False,0.00015977000020939158,2.4249000034615165e-05,0.0002284309998685785,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,19,4,True,False,49,1.5418502162995622e-09,0.6185064075575528,-1,-2.918970794107058e-10,5.441858473011378e-35,1.0066835998976066e-20,1.0066835998976066e-20,homogeneous_max,False,0.00020087499979126733,2.5008000193338376e-05,0.0002745379997577402,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,23,8,True,False,49,1.5418504556225122e-09,0.6185064075575528,-1,-2.918933247780771e-10,5.441858473011378e-35,1.0066836384445427e-20,1.0066836384445427e-20,homogeneous_max,False,0.00020480199964367785,2.4114000098052202e-05,0.00027266899996902794,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,31,16,True,False,49,1.5418504718780946e-09,0.6185064075575528,-1,-2.9189306975059154e-10,5.441858473011378e-35,1.0066836410628001e-20,1.0066836410628001e-20,homogeneous_max,False,0.00020072600000275997,2.608900013001403e-05,0.00027582399980019545,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_homogeneous,4V-FB,39,24,False,True,49,1.5418504719443594e-09,0.6185064075575528,-1,-2.9189306871098433e-10,5.441858473011378e-35,1.0066836410734734e-20,1.0066836410734734e-20,homogeneous_max,False,0.00018768300014926353,2.4421000034635654e-05,0.0002573849997133948,objective_rescaling,homogeneous,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,1,1,True,False,50,3.108624468951045e-26,0.6185064075575528,1,3.314257482125097e-12,5.441858473011378e-35,1e-13,1e-13,absolute_max,True,0.00020482399986576638,2.5026999992405763e-05,0.00032535100035602227,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,16,1,True,False,49,1.5418484591894097e-09,0.6185064075575528,-1,-2.9192464526790175e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.00018275599995831726,2.7928000235988293e-05,0.00026075599998875987,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,17,2,True,False,49,1.541849460199688e-09,0.6185064075575528,-1,-2.9190894138528135e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.00020329199969637557,2.4554999981774017e-05,0.00027515800002220203,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,19,4,True,False,49,1.5418502162995622e-09,0.6185064075575528,-1,-2.918970794107058e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.00016183900015676045,2.338700005566352e-05,0.00022848600019642618,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,23,8,True,False,49,1.5418504556225122e-09,0.6185064075575528,-1,-2.918933247780771e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.0002217590003965597,5.459599969981355e-05,0.00032336800040866365,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,31,16,True,False,49,1.5418504718780946e-09,0.6185064075575528,-1,-2.9189306975059154e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.0002471150000928901,2.8280999686103314e-05,0.00032538300001760945,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a1e-08_absolute,4V-FB,39,24,False,True,49,1.5418504719443594e-09,0.6185064075575528,-1,-2.9189306871098433e-10,5.441858473011378e-35,1e-13,1e-13,absolute_max,False,0.00037213099994914955,2.912800027843332e-05,0.0004656440000871953,objective_rescaling,absolute,1e-08,5.018575069269826
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,1,1,True,False,50,3.1086244689510537e-22,0.6185064075575527,1,3.3142574821175795e-08,5.4418584730113755e-31,1.0149170235381356e-16,1.0149170235381356e-16,homogeneous_max,True,0.00020223199999236385,2.4744999791437294e-05,0.0002799280000544968,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,16,1,True,False,49,1.5418484591894095e-05,0.6185064075575527,-1,-2.9192464526792182e-06,5.4418584730113755e-31,1.0066833169076858e-16,1.0066833169076858e-16,homogeneous_max,False,0.00021496499994100304,2.6315000013710232e-05,0.000293089000024338,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,17,2,True,False,49,1.541849460199688e-05,0.6185064075575527,-1,-2.9190894138529395e-06,5.4418584730113755e-31,1.0066834781198522e-16,1.0066834781198522e-16,homogeneous_max,False,0.00016185300000870484,2.3705000330664916e-05,0.00022880999995322782,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,19,4,True,False,49,1.541850216299562e-05,0.6185064075575527,-1,-2.9189707941072946e-06,5.4418584730113755e-31,1.0066835998976064e-16,1.0066835998976064e-16,homogeneous_max,False,0.0001843310001277132,2.391699990766938e-05,0.00025160700033666217,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,23,8,True,False,49,1.541850455622512e-05,0.6185064075575527,-1,-2.9189332477807866e-06,5.4418584730113755e-31,1.0066836384445429e-16,1.0066836384445429e-16,homogeneous_max,False,0.00018984700000146404,2.4975000087579247e-05,0.0002596869999251794,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,31,16,True,False,49,1.5418504718780943e-05,0.6185064075575527,-1,-2.9189306975060166e-06,5.4418584730113755e-31,1.0066836410628001e-16,1.0066836410628001e-16,homogeneous_max,False,0.00016491199994561612,2.529299990783329e-05,0.00026465999962965725,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_homogeneous,4V-FB,39,24,False,True,49,1.541850471944359e-05,0.6185064075575527,-1,-2.9189306871099273e-06,5.4418584730113755e-31,1.0066836410734731e-16,1.0066836410734731e-16,homogeneous_max,False,0.00015588499991281424,2.3258000055648154e-05,0.00022174100013216957,objective_rescaling,homogeneous,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,1,1,True,False,50,3.1086244689510537e-22,0.6185064075575527,1,3.3142574821175795e-08,5.4418584730113755e-31,1e-13,1e-13,absolute_max,True,0.00020193900036247214,2.4851000034686876e-05,0.00027774799991675536,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,16,1,True,False,49,1.5418484591894095e-05,0.6185064075575527,-1,-2.9192464526792182e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.00022437400002672803,2.62879998444987e-05,0.00030509399994116393,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,17,2,True,False,49,1.541849460199688e-05,0.6185064075575527,-1,-2.9190894138529395e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.0001701159999356605,2.3536000298918225e-05,0.00023852499998611165,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,19,4,True,False,49,1.541850216299562e-05,0.6185064075575527,-1,-2.9189707941072946e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.00015082800018717535,2.4246000066341367e-05,0.00024686899996595457,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,23,8,True,False,49,1.541850455622512e-05,0.6185064075575527,-1,-2.9189332477807866e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.00023155999997470644,2.4924999706854578e-05,0.0003032130002793565,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,31,16,True,False,49,1.5418504718780943e-05,0.6185064075575527,-1,-2.9189306975060166e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.00015790799989190418,2.345200027775718e-05,0.0002237779999632039,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a0.0001_absolute,4V-FB,39,24,False,True,49,1.541850471944359e-05,0.6185064075575527,-1,-2.9189306871099273e-06,5.4418584730113755e-31,1e-13,1e-13,absolute_max,False,0.0001581229998919298,2.352899991819868e-05,0.00022508800020659692,objective_rescaling,absolute,0.0001,5.018575069269823
rescale_n50_p0.3_a1_homogeneous,4V-FB,1,1,True,False,50,3.108624468950974e-18,0.6185064075575528,1,0.00033142574821187765,5.4418584730113896e-27,1.0149170235381356e-12,1.0149170235381356e-12,homogeneous_max,True,0.0002102080002259754,2.4777999897196423e-05,0.0002872210002351494,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,16,1,True,False,49,0.15418484591894094,0.6185064075575528,-1,-0.029192464526788697,5.4418584730113896e-27,1.0066833169076858e-12,1.0066833169076858e-12,homogeneous_max,False,0.00019383800008654362,2.4863999897206668e-05,0.0002693639999051811,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,17,2,True,False,49,0.1541849460199688,0.6185064075575528,-1,-0.029190894138528378,5.4418584730113896e-27,1.0066834781198525e-12,1.0066834781198525e-12,homogeneous_max,False,0.00016615499998806627,2.408699992884067e-05,0.00023538599998573773,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,19,4,True,False,49,0.1541850216299562,0.6185064075575528,-1,-0.029189707941070786,5.4418584730113896e-27,1.0066835998976067e-12,1.0066835998976067e-12,homogeneous_max,False,0.00014962599971113377,2.304600002389634e-05,0.00021435899998323293,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,23,8,True,False,49,0.1541850455622512,0.6185064075575528,-1,-0.02918933247780675,5.4418584730113896e-27,1.0066836384445427e-12,1.0066836384445427e-12,homogeneous_max,False,0.0002440260000184935,2.4977999601105694e-05,0.00031842899988987483,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,31,16,True,False,49,0.15418504718780945,0.6185064075575528,-1,-0.02918930697505928,5.4418584730113896e-27,1.0066836410628004e-12,1.0066836410628004e-12,homogeneous_max,False,0.00015408900026159245,2.3504000182583695e-05,0.000220634000015707,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_homogeneous,4V-FB,39,24,False,True,49,0.15418504719443593,0.6185064075575528,-1,-0.029189306871097997,5.4418584730113896e-27,1.0066836410734733e-12,1.0066836410734733e-12,homogeneous_max,False,0.00016754099988247617,2.3825999960536137e-05,0.00023645099963687244,objective_rescaling,homogeneous,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,1,1,True,False,50,3.108624468950974e-18,0.6185064075575528,1,0.00033142574821187765,5.4418584730113896e-27,5.074750830564784e-13,5.074750830564784e-13,absolute_max,True,0.0002121669999723963,2.5546999950165628e-05,0.0002977320000354666,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,16,1,True,False,49,0.15418484591894094,0.6185064075575528,-1,-0.029192464526788697,5.4418584730113896e-27,5.018575069357276e-13,5.018575069357276e-13,absolute_max,False,0.0002479539998603286,2.5919000108842738e-05,0.0003292289998171327,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,17,2,True,False,49,0.1541849460199688,0.6185064075575528,-1,-0.029190894138528378,5.4418584730113896e-27,5.018575069291921e-13,5.018575069291921e-13,absolute_max,False,0.00017424499992557685,2.4060999749053735e-05,0.0002758840000751661,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,19,4,True,False,49,0.1541850216299562,0.6185064075575528,-1,-0.029189707941070786,5.4418584730113896e-27,5.018575069271236e-13,5.018575069271236e-13,absolute_max,False,0.0001589579997016699,2.3220999992190627e-05,0.000227063999773236,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,23,8,True,False,49,0.1541850455622512,0.6185064075575528,-1,-0.02918933247780675,5.4418584730113896e-27,5.018575069269831e-13,5.018575069269831e-13,absolute_max,False,0.00022042599994165357,2.3147999854700174e-05,0.00028803000031984993,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,31,16,True,False,49,0.15418504718780945,0.6185064075575528,-1,-0.02918930697505928,5.4418584730113896e-27,5.018575069269825e-13,5.018575069269825e-13,absolute_max,False,0.00015429800032507046,2.7039999622502364e-05,0.00031752899985804106,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a1_absolute,4V-FB,39,24,False,True,49,0.15418504719443593,0.6185064075575528,-1,-0.029189306871097997,5.4418584730113896e-27,5.018575069269826e-13,5.018575069269826e-13,absolute_max,False,0.00016437299973404151,2.3361999865301186e-05,0.000231562000408303,objective_rescaling,absolute,1.0,5.018575069269826
rescale_n50_p0.3_a10000_homogeneous,4V-FB,1,1,True,False,50,-1.9628743075372152e-13,0.6185064075575527,1,3.3142574821104063,5.441858473011376e-23,1.0149170235381357e-08,1.0149170235381357e-08,homogeneous_max,True,0.00020031399981235154,2.5343999823235208e-05,0.0002768839999589545,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,16,1,True,False,49,1541.8484591894096,0.6185064075575527,-1,-291.9246452678999,5.441858473011376e-23,1.0066833169076857e-08,1.0066833169076857e-08,homogeneous_max,False,0.0001858910000009928,2.5275000098190503e-05,0.00026115899981959956,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,17,2,True,False,49,1541.849460199688,0.6185064075575527,-1,-291.9089413852853,5.441858473011376e-23,1.0066834781198521e-08,1.0066834781198521e-08,homogeneous_max,False,0.0001757199997882708,2.4544999632780673e-05,0.00024605899989182944,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,19,4,True,False,49,1541.8502162995621,0.6185064075575527,-1,-291.89707941072265,5.441858473011376e-23,1.0066835998976065e-08,1.0066835998976065e-08,homogeneous_max,False,0.0001861649998318171,2.4592999579908792e-05,0.00025782400007301476,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,23,8,True,False,49,1541.850455622512,0.6185064075575527,-1,-291.89332477808057,5.441858473011376e-23,1.0066836384445427e-08,1.0066836384445427e-08,homogeneous_max,False,0.00017926400005308096,2.3971999780769693e-05,0.00024852800015651155,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,31,16,True,False,49,1541.8504718780944,0.6185064075575527,-1,-291.893069750593,5.441858473011376e-23,1.0066836410628001e-08,1.0066836410628001e-08,homogeneous_max,False,0.0001567200001773017,2.328100026716129e-05,0.00022322899985738331,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_homogeneous,4V-FB,39,24,False,True,49,1541.8504719443592,0.6185064075575527,-1,-291.8930687109969,5.441858473011376e-23,1.0066836410734732e-08,1.0066836410734732e-08,homogeneous_max,False,0.00018690400020204834,2.5454000024183188e-05,0.0002594530001260864,objective_rescaling,homogeneous,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,1,1,True,False,50,-1.9628743075372152e-13,0.6185064075575527,1,3.3142574821104063,5.441858473011376e-23,5.074750830564784e-09,5.074750830564784e-09,absolute_max,True,0.000233583999943221,2.6315000013710232e-05,0.00031408000040755724,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,16,1,True,False,49,1541.8484591894096,0.6185064075575527,-1,-291.9246452678999,5.441858473011376e-23,5.018575069357275e-09,5.018575069357275e-09,absolute_max,False,0.0001836199999161181,2.4323999696207466e-05,0.0002562539998507418,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,17,2,True,False,49,1541.849460199688,0.6185064075575527,-1,-291.9089413852853,5.441858473011376e-23,5.018575069291921e-09,5.018575069291921e-09,absolute_max,False,0.00015574200006085448,2.3134000002755783e-05,0.00022041400006855838,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,19,4,True,False,49,1541.8502162995621,0.6185064075575527,-1,-291.89707941072265,5.441858473011376e-23,5.018575069271235e-09,5.018575069271235e-09,absolute_max,False,0.0001536929999019776,2.3271999907592544e-05,0.00021889499976168736,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,23,8,True,False,49,1541.850455622512,0.6185064075575527,-1,-291.89332477808057,5.441858473011376e-23,5.0185750692698295e-09,5.0185750692698295e-09,absolute_max,False,0.00021615399964503013,2.762200028882944e-05,0.0002898989996538148,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,31,16,True,False,49,1541.8504718780944,0.6185064075575527,-1,-291.893069750593,5.441858473011376e-23,5.0185750692698245e-09,5.0185750692698245e-09,absolute_max,False,0.00015543300014542183,2.442499999233405e-05,0.00022392400023818482,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a10000_absolute,4V-FB,39,24,False,True,49,1541.8504719443592,0.6185064075575527,-1,-291.8930687109969,5.441858473011376e-23,5.018575069269824e-09,5.018575069269824e-09,absolute_max,False,0.00017887900003188406,2.3797999801900005e-05,0.0002475589999448857,objective_rescaling,absolute,10000.0,5.018575069269824
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,1,1,True,False,50,3.108624468950978e-10,0.6185064075575529,1,33142.57482123375,5.441858473011383e-19,0.00010149170235381357,0.00010149170235381357,homogeneous_max,True,0.00020037699960084865,2.5148000077024335e-05,0.0002772439997897891,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,16,1,True,False,49,15418484.591894094,0.6185064075575529,-1,-2919246.4526789784,5.441858473011383e-19,0.00010066833169076858,0.00010066833169076858,homogeneous_max,False,0.00018524100005379296,2.4760000087553635e-05,0.0002601239998512028,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,17,2,True,False,49,15418494.60199688,0.6185064075575529,-1,-2919089.4138528705,5.441858473011383e-19,0.00010066834781198523,0.00010066834781198523,homogeneous_max,False,0.0001662439999563503,2.3972999770194292e-05,0.00023487999987992225,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,19,4,True,False,49,15418502.16299562,0.6185064075575529,-1,-2918970.79410702,5.441858473011383e-19,0.00010066835998976066,0.00010066835998976066,homogeneous_max,False,0.00015040900007079472,2.3267999949894147e-05,0.00021614700017380528,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,23,8,True,False,49,15418504.55622512,0.6185064075575529,-1,-2918933.2477807403,5.441858473011383e-19,0.00010066836384445427,0.00010066836384445427,homogeneous_max,False,0.00015681500008213334,2.3476000023947563e-05,0.00022242100021685474,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,31,16,True,False,49,15418504.718780944,0.6185064075575529,-1,-2918930.6975058913,5.441858473011383e-19,0.00010066836410628002,0.00010066836410628002,homogeneous_max,False,0.00016140399975483888,2.324800016140216e-05,0.0002286629996888223,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_homogeneous,4V-FB,39,24,False,True,49,15418504.719443591,0.6185064075575529,-1,-2918930.687109828,5.441858473011383e-19,0.00010066836410734733,0.00010066836410734733,homogeneous_max,False,0.00015806400006113108,2.341900017199805e-05,0.00022469599980468047,objective_rescaling,homogeneous,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,1,1,True,False,50,3.108624468950978e-10,0.6185064075575529,1,33142.57482123375,5.441858473011383e-19,5.0747508305647845e-05,5.0747508305647845e-05,absolute_max,True,0.0001994369999920309,2.568200034147594e-05,0.00030945199978305027,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,16,1,True,False,49,15418484.591894094,0.6185064075575529,-1,-2919246.4526789784,5.441858473011383e-19,5.018575069357275e-05,5.018575069357275e-05,absolute_max,False,0.00021054699982414604,2.5486000140517717e-05,0.00028799499978049425,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,17,2,True,False,49,15418494.60199688,0.6185064075575529,-1,-2919089.4138528705,5.441858473011383e-19,5.018575069291921e-05,5.018575069291921e-05,absolute_max,False,0.00016407499970227946,2.358900019316934e-05,0.00023122899983718526,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,19,4,True,False,49,15418502.16299562,0.6185064075575529,-1,-2918970.79410702,5.441858473011383e-19,5.018575069271236e-05,5.018575069271236e-05,absolute_max,False,0.00015728400012449129,2.3454999791283626e-05,0.00022516199987876462,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,23,8,True,False,49,15418504.55622512,0.6185064075575529,-1,-2918933.2477807403,5.441858473011383e-19,5.0185750692698306e-05,5.0185750692698306e-05,absolute_max,False,0.00016830900040076813,2.31869998970069e-05,0.00023634600029254216,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,31,16,True,False,49,15418504.718780944,0.6185064075575529,-1,-2918930.6975058913,5.441858473011383e-19,5.0185750692698245e-05,5.0185750692698245e-05,absolute_max,False,0.00017814500006352318,2.4110999675031053e-05,0.00024728999960643705,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+08_absolute,4V-FB,39,24,False,True,49,15418504.719443591,0.6185064075575529,-1,-2918930.687109828,5.441858473011383e-19,5.018575069269825e-05,5.018575069269825e-05,absolute_max,False,0.00015087400015545427,2.3129000055632787e-05,0.00021578399991994957,objective_rescaling,absolute,100000000.0,5.018575069269826
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,1,1,True,False,50,3.108624468950938e-06,0.6185064075575528,1,331425748.21191406,5.4418584730113794e-15,1.0149170235381355,1.0149170235381355,homogeneous_max,True,0.0002030929999818909,2.510800004529301e-05,0.00028030099974785117,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,16,1,True,False,49,154184845918.94098,0.6185064075575528,-1,-29192464526.79004,5.4418584730113794e-15,1.0066833169076859,1.0066833169076859,homogeneous_max,False,0.00018580500000098255,2.497000014045625e-05,0.0002610530000310973,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
rescale_n50_p0.3_a1e+12_homogeneous,4V-FB,17,2,True,False,49,154184946019.96884,0.6185064075575528,-1,-29190894138.52832,5.4418584730113794e-15,1.0066834781198524,1.0066834781198524,homogeneous_max,False,0.00015918200006126426,2.3508000140282093e-05,0.0002516219997232838,objective_rescaling,homogeneous,1000000000000.0,5.018575069269825
